,label,pred,document
63,0,0,배우 도 연기 정말 못 하고 내용 도 실망 아니다 절망 이다 김민준 배우 톱스타 캐릭터 똑같다 믿다 끝 보다 후회 스럽다 
64,1,1,책 먼저 접 하고 영화 보다 책 보다 느낌 그대로 느끼다 책 으로도 많다 감명 받다 영화로 서 더 감정이입 하다 수 영화 
65,0,0,짱구 더 가족 적 이고 재밌다 백 바 낫 은 듯 이건 많다 점 짜다 
66,0,0,터널 손병호 게임 하다 뻔 하다 영화 
67,1,1,재밌다 꽤 볼 만 하다 
68,1,1,진짜 짱 이에요 꼭 보다 
69,0,0,천 원주고 보다 없다 심심하다 다운 받다 볼 정도 
70,0,0,나쁜남자 멋있다 좋아하다 어떻다 되다 보여주다 영화 인생 꼬이다 모든 게 자업자득 임 젠 하다못해 주인공 매춘부 되다 관객 은 멋지다 로맨틱 하다 동경 하다 박수 치다 인생 막사 는걸 꿈꾸다 요즘 여자 아주 좋아하다 영화 
71,1,1,내 워낙 애니 좋아하다 볼 만하 다 
72,0,0,절대 여고생 이렇다 착각 하다 말다 
73,1,1,존나 재밌다 꾸다 멀다 
74,1,1,우연 운명 선택 세 가지 쏟아내다 빛 
75,1,1,영화 자다 보다 중반 이후 상당하다 몰입 하다 되다 원작 느낌 자다 담다 충실하다 영화 만들다 고맙다 잘 보다 
76,0,0,멋지다 말 고 재밌다 말 고 액션 그럴듯하다 흘러가다 아예 하다 김유신 이랑 김춘추 아역 정말 개쩌 는 발연기 력 천 관녀 예쁘다 그냥 참고 보다 주다 유사하다 텍스트 전국 바사라 보고 공부 해 라 대왕의꿈 그냥 개 꿈꾸다 꾸다 미래 는 없다 
77,1,1,처음 엔딩 만 보다 한번 울 고 나중 다 보다 울다 너무 슬프다 ㅠㅠ 
78,1,0,영화 한국 최 다 관객 
79,1,1,엔딩 짠하다 
80,1,1,이제 통일 은 물 건너 간 걸다 간 크다 가족 이루다 간 크다 통일 ㅋㅋ 
81,1,1,골든 트리오 
82,0,0,더 즈 엔드 디스 이즈 디 엔드 보다 보다 병맛 도 급 느끼다 
83,0,0,양 아치 잡다 용병 로봇 선생 대 활약 그린 영화 
84,0,0,정말 드라마 라고 하다 민망하다 허다 접 자체 ㅉㅉ 
85,1,0,뭔가 얘기 하고 싶다 감독 크게 오다 닿다 않다 
86,0,0,이렇다 영화 보다 이렇다 생각 들다 굳이 이렇게 연출 하다 하다 라고 솔직하다 이렇다 영화 는 정말 싫다 보다 내내 인상 찡그리다 보다 영화 다 
87,0,0,오다 진짜 쓰레기 영화 다 십 오타쿠 좋아하다 한 영화 
88,0,0,점주 기도 아깝다 화만 부모님 봉양 이나 해주다 역겹다 
89,0,0,미안하다 스텝업 보다 버리다 연출 촬영 스토리 댄스 떨어지다 
90,0,0,어떻다 이렇게 모든 면 구리 게 만들다 수가 
91,0,0,솔직하다 평점 은 점 평균 평점 너무 높다 내리다 서론 만 길다 본론 은 없다 영화 지루함 
92,0,0,훈남 인하다 점 짜다 영화 ㅋㅋ 
93,1,1,ㅜ 강아지 넘귀여버 
94,0,0,영화 보다 이렇게 졸다 보다 처음 이다 끝 다 보다 내 박수 치다 
95,1,1,진짜 너무 좋다 계속 기억 되다 드라마 
96,0,0,영화 보고 아내 싸우다 
97,1,1,난 배신 하다 날 죽이다 난 널 화 이로 갈다 
98,0,0,쩌 는 연기력 대비 되다 병맛 는 각본 스릴러 로서 묘미 는 없다 편이 다 
99,1,0,윤성호 감독 은 천재 아니다 
